 1	Nof sets in this file, set #1 original structure , set#2 is stiff
#1
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
2.98400E+01	1.52000E+03	0.00000E+00	0.00000E+00	2.47858E-01	2.47858E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.28000E-01	2.28000E-01	4.57000E-01	5.00000E-01	5.00000E-01	1.93000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.08400E+01	1.51000E+03	0.00000E+00	0.00000E+00	2.47215E-01	2.47215E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.24000E-01	2.24000E-01	4.48000E-01	5.00000E-01	5.00000E-01	1.92000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.18400E+01	1.50000E+03	0.00000E+00	0.00000E+00	2.46571E-01	2.46571E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.20000E-01	2.20000E-01	4.40000E-01	5.00000E-01	5.00000E-01	1.91000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.28400E+01	1.41000E+03	0.00000E+00	0.00000E+00	2.39365E-01	2.39365E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.05000E-01	2.05000E-01	4.11000E-01	5.00000E-01	5.00000E-01	1.80000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.38400E+01	1.41000E+03	0.00000E+00	0.00000E+00	2.38700E-01	2.38700E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	2.01000E-01	2.01000E-01	4.03000E-01	5.00000E-01	5.00000E-01	1.79000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.48400E+01	1.40000E+03	0.00000E+00	0.00000E+00	2.38032E-01	2.38032E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.98000E-01	1.98000E-01	3.95000E-01	5.00000E-01	5.00000E-01	1.78000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.58400E+01	1.32000E+03	0.00000E+00	0.00000E+00	2.31249E-01	2.31249E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.84000E-01	1.84000E-01	3.68000E-01	5.00000E-01	5.00000E-01	1.68000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.68400E+01	1.31000E+03	0.00000E+00	0.00000E+00	2.29868E-01	2.29868E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.80000E-01	1.80000E-01	3.61000E-01	5.00000E-01	5.00000E-01	1.66000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.78400E+01	1.30000E+03	0.00000E+00	0.00000E+00	2.29175E-01	2.29175E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.77000E-01	1.77000E-01	3.54000E-01	5.00000E-01	5.00000E-01	1.65000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.88400E+01	1.22000E+03	0.00000E+00	0.00000E+00	2.22122E-01	2.22122E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.64000E-01	1.64000E-01	3.28000E-01	5.00000E-01	5.00000E-01	1.55000E-01	0.00000E+00	0.00000E+00	0.00000E+00
3.98400E+01	1.21000E+03	0.00000E+00	0.00000E+00	2.21404E-01	2.21404E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.61000E-01	1.61000E-01	3.22000E-01	5.00000E-01	5.00000E-01	1.54000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.08400E+01	1.20000E+03	0.00000E+00	0.00000E+00	2.20684E-01	2.20684E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.58000E-01	1.58000E-01	3.15000E-01	5.00000E-01	5.00000E-01	1.53000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.18400E+01	1.19000E+03	0.00000E+00	0.00000E+00	2.19962E-01	2.19962E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.54000E-01	1.54000E-01	3.09000E-01	5.00000E-01	5.00000E-01	1.52000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.28400E+01	1.12000E+03	0.00000E+00	0.00000E+00	2.12603E-01	2.12603E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.43000E-01	1.43000E-01	2.85000E-01	5.00000E-01	5.00000E-01	1.42000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.38400E+01	1.11000E+03	0.00000E+00	0.00000E+00	2.11853E-01	2.11853E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.40000E-01	1.40000E-01	2.80000E-01	5.00000E-01	5.00000E-01	1.41000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.48400E+01	1.10000E+03	0.00000E+00	0.00000E+00	2.11100E-01	2.11100E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.37000E-01	1.37000E-01	2.74000E-01	5.00000E-01	5.00000E-01	1.40000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.58400E+01	1.03000E+03	0.00000E+00	0.00000E+00	2.04202E-01	2.04202E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.26000E-01	1.26000E-01	2.52000E-01	5.00000E-01	5.00000E-01	1.31000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.68400E+01	1.02000E+03	0.00000E+00	0.00000E+00	2.03421E-01	2.03421E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.23000E-01	1.23000E-01	2.47000E-01	5.00000E-01	5.00000E-01	1.30000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.78400E+01	1.01000E+03	0.00000E+00	0.00000E+00	2.02638E-01	2.02638E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.21000E-01	1.21000E-01	2.42000E-01	5.00000E-01	5.00000E-01	1.29000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.88400E+01	1.01000E+03	0.00000E+00	0.00000E+00	2.01851E-01	2.01851E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.18000E-01	1.18000E-01	2.37000E-01	5.00000E-01	5.00000E-01	1.28000E-01	0.00000E+00	0.00000E+00	0.00000E+00
4.98400E+01	9.32000E+02	0.00000E+00	0.00000E+00	1.94625E-01	1.94625E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.08000E-01	1.08000E-01	2.17000E-01	5.00000E-01	5.00000E-01	1.19000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.08400E+01	9.26000E+02	0.00000E+00	0.00000E+00	1.93805E-01	1.93805E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.06000E-01	1.06000E-01	2.12000E-01	5.00000E-01	5.00000E-01	1.18000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.18400E+01	9.19000E+02	0.00000E+00	0.00000E+00	1.92983E-01	1.92983E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.04000E-01	1.04000E-01	2.07000E-01	5.00000E-01	5.00000E-01	1.17000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.28400E+01	9.13000E+02	0.00000E+00	0.00000E+00	1.92156E-01	1.92156E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.02000E-01	1.02000E-01	2.03000E-01	5.00000E-01	5.00000E-01	1.16000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.38400E+01	9.06000E+02	0.00000E+00	0.00000E+00	1.91326E-01	1.91326E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.90000E-02	9.90000E-02	1.99000E-01	5.00000E-01	5.00000E-01	1.15000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.48400E+01	8.99000E+02	0.00000E+00	0.00000E+00	1.91326E-01	1.91326E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.70000E-02	9.70000E-02	1.94000E-01	5.00000E-01	5.00000E-01	1.15000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.58400E+01	9.56000E+02	0.00000E+00	0.00000E+00	1.97063E-01	1.97063E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	1.02000E-01	1.02000E-01	2.04000E-01	5.00000E-01	5.00000E-01	1.22000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.68400E+01	9.47000E+02	0.00000E+00	0.00000E+00	1.96254E-01	1.96254E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.90000E-02	9.90000E-02	1.97000E-01	5.00000E-01	5.00000E-01	1.21000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.78400E+01	9.37000E+02	0.00000E+00	0.00000E+00	1.94625E-01	1.94625E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.60000E-02	9.60000E-02	1.91000E-01	5.00000E-01	5.00000E-01	1.19000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.88400E+01	9.89000E+02	0.00000E+00	0.00000E+00	2.00267E-01	2.00267E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.90000E-02	9.90000E-02	1.98000E-01	5.00000E-01	5.00000E-01	1.26000E-01	0.00000E+00	0.00000E+00	0.00000E+00
5.98400E+01	9.79000E+02	0.00000E+00	0.00000E+00	1.99471E-01	1.99471E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.60000E-02	9.60000E-02	1.92000E-01	5.00000E-01	5.00000E-01	1.25000E-01	0.00000E+00	0.00000E+00	0.00000E+00
6.08400E+01	9.68000E+02	0.00000E+00	0.00000E+00	1.97869E-01	1.97869E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.30000E-02	9.30000E-02	1.86000E-01	5.00000E-01	5.00000E-01	1.23000E-01	0.00000E+00	0.00000E+00	0.00000E+00
6.18400E+01	1.02000E+03	0.00000E+00	0.00000E+00	2.03421E-01	2.03421E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.50000E-02	9.50000E-02	1.91000E-01	5.00000E-01	5.00000E-01	1.30000E-01	0.00000E+00	0.00000E+00	0.00000E+00
6.28400E+01	1.01000E+03	0.00000E+00	0.00000E+00	2.01851E-01	2.01851E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.20000E-02	9.20000E-02	1.85000E-01	5.00000E-01	5.00000E-01	1.28000E-01	0.00000E+00	0.00000E+00	0.00000E+00
6.38400E+01	1.05000E+03	0.00000E+00	0.00000E+00	2.06527E-01	2.06527E-01	0.00000E+00	0.00000E+00	2.10000E+11	8.10000E+10	9.50000E-02	9.50000E-02	1.89000E-01	5.00000E-01	5.00000E-01	1.34000E-01	0.00000E+00	0.00000E+00	0.00000E+00
