 1	Nof sets in this file, set #1 original structure , set#2 is stiff
#1
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
6.50000E+00	2.70000E+02	9.81155E-01	-2.43183E-01	7.23021E-01	1.85336E+00	1.09409E+00	-1.88561E-01	1.40000E+10	1.00000E+09	1.05714E-01	1.48571E-01	5.15000E-01	5.00000E-01	5.00000E-01	5.00000E-01	4.00000E+00	1.01534E+00	-2.28480E-01
7.00000E+00	2.81500E+02	9.90165E-01	-2.45294E-01	7.35804E-01	1.88689E+00	1.12926E+00	-1.86634E-01	1.40000E+10	1.00000E+09	9.92857E-02	1.49286E-01	5.02000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.40000E+00	1.03125E+00	-2.29034E-01
7.50000E+00	2.76500E+02	9.95644E-01	-2.48940E-01	7.47655E-01	1.91125E+00	1.17745E+00	-1.75648E-01	1.40000E+10	1.00000E+09	9.28571E-02	1.49286E-01	4.72000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.20000E+00	1.04518E+00	-2.29439E-01
8.00000E+00	2.73000E+02	1.00951E+00	-2.48435E-01	7.55755E-01	1.95025E+00	1.23102E+00	-1.64357E-01	1.40000E+10	1.00000E+09	8.92857E-02	1.52857E-01	4.53000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.00000E+00	1.06618E+00	-2.28348E-01
8.50000E+00	2.65600E+02	1.03297E+00	-2.50709E-01	7.58420E-01	2.00023E+00	1.31686E+00	-1.44453E-01	1.40000E+10	1.00000E+09	8.42857E-02	1.53571E-01	4.03000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.00000E+00	1.09119E+00	-2.32379E-01
9.00000E+00	2.65700E+02	1.03151E+00	-2.54973E-01	7.71186E-01	2.01144E+00	1.36174E+00	-1.39344E-01	1.40000E+10	1.00000E+09	8.14286E-02	1.58571E-01	3.87000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.80000E+00	1.11380E+00	-2.33652E-01
9.50000E+00	2.82300E+02	1.03302E+00	-2.50998E-01	7.78449E-01	2.02701E+00	1.39158E+00	-8.27834E-02	1.40000E+10	1.00000E+09	8.00000E-02	1.70714E-01	3.89000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.90000E+00	1.12745E+00	-2.28625E-01
1.00000E+01	2.79100E+02	1.03632E+00	-2.50466E-01	7.84757E-01	2.04266E+00	1.43138E+00	-3.01778E-02	1.40000E+10	1.00000E+09	7.35714E-02	1.67857E-01	3.59000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.20000E+00	1.14764E+00	-2.25401E-01
1.05000E+01	2.72200E+02	1.05033E+00	-2.61948E-01	7.95956E-01	2.07901E+00	1.48732E+00	-2.97759E-02	1.40000E+10	1.00000E+09	6.92857E-02	1.62143E-01	3.19000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.10000E+00	1.18156E+00	-2.30134E-01
1.10000E+01	2.70700E+02	1.06543E+00	-2.63689E-01	7.95075E-01	2.10856E+00	1.53893E+00	-1.54094E-02	1.40000E+10	1.00000E+09	6.64286E-02	1.57857E-01	2.83000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.20000E+00	1.20741E+00	-2.29543E-01
1.15000E+01	2.72100E+02	1.07901E+00	-2.56825E-01	7.79404E-01	2.12144E+00	1.55506E+00	-1.99934E-02	1.40000E+10	1.00000E+09	6.41429E-02	1.55714E-01	2.75000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.20000E+00	1.21657E+00	-2.25634E-01
1.20000E+01	2.68900E+02	1.09082E+00	-2.48870E-01	7.55904E-01	2.12095E+00	1.54435E+00	-1.84411E-02	1.40000E+10	1.00000E+09	6.11429E-02	1.47857E-01	2.55000E-01	5.00000E-01	5.00000E-01	5.00000E-01	3.10000E+00	1.21643E+00	-2.23506E-01
1.25000E+01	2.58900E+02	1.09174E+00	-2.30995E-01	7.32747E-01	2.10339E+00	1.53265E+00	-1.21826E-02	1.40000E+10	1.00000E+09	5.72143E-02	1.40714E-01	2.37000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.90000E+00	1.20392E+00	-2.14143E-01
1.30000E+01	2.58300E+02	1.07785E+00	-2.14736E-01	7.16254E-01	2.06086E+00	1.50821E+00	-1.17227E-02	1.40000E+10	1.00000E+09	5.42143E-02	1.40000E-01	2.27000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.60000E+00	1.18234E+00	-2.04983E-01
1.35000E+01	2.45400E+02	1.06863E+00	-2.03513E-01	6.95538E-01	2.01956E+00	1.48749E+00	-5.36916E-03	1.40000E+10	1.00000E+09	4.99286E-02	1.28571E-01	2.03000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.60000E+00	1.17415E+00	-1.94271E-01
1.40000E+01	2.46300E+02	1.05099E+00	-1.93849E-01	6.81106E-01	1.96797E+00	1.47024E+00	-2.72007E-03	1.40000E+10	1.00000E+09	4.65714E-02	1.23571E-01	1.96000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.40000E+00	1.15638E+00	-1.84550E-01
1.45000E+01	2.39300E+02	1.04002E+00	-1.85010E-01	6.62641E-01	1.92475E+00	1.45389E+00	-3.07395E-03	1.40000E+10	1.00000E+09	4.33571E-02	1.17143E-01	1.82000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.20000E+00	1.14353E+00	-1.77033E-01
1.50000E+01	2.45800E+02	1.02443E+00	-1.71946E-01	6.47970E-01	1.87914E+00	1.43143E+00	2.67628E-03	1.40000E+10	1.00000E+09	4.16429E-02	1.17143E-01	1.74000E-01	5.00000E-01	5.00000E-01	5.00000E-01	2.10000E+00	1.12703E+00	-1.65066E-01
1.55000E+01	2.36700E+02	1.02662E+00	-1.69692E-01	6.33313E-01	1.86499E+00	1.43476E+00	-3.86035E-02	1.40000E+10	1.00000E+09	3.89286E-02	1.08571E-01	1.52000E-01	5.00000E-01	5.00000E-01	5.00000E-01	1.60000E+00	1.12500E+00	-1.62992E-01
1.60000E+01	2.34900E+02	1.02144E+00	-1.60456E-01	6.20172E-01	1.84084E+00	1.44553E+00	-7.73198E-02	1.40000E+10	1.00000E+09	3.65000E-02	1.06429E-01	1.34000E-01	5.00000E-01	5.00000E-01	5.00000E-01	1.10000E+00	1.10791E+00	-1.56125E-01
1.65000E+01	2.31500E+02	1.00158E+00	-1.47177E-01	6.05830E-01	1.78690E+00	1.41633E+00	-6.80582E-02	1.40000E+10	1.00000E+09	3.34286E-02	1.00714E-01	1.13000E-01	5.00000E-01	5.00000E-01	5.00000E-01	9.00000E-01	1.08710E+00	-1.43907E-01
1.70000E+01	2.08100E+02	1.00718E+00	-1.42304E-01	5.79133E-01	1.76423E+00	1.38584E+00	-7.08949E-02	1.40000E+10	1.00000E+09	3.00000E-02	8.28571E-02	7.98000E-02	5.00000E-01	5.00000E-01	5.00000E-01	6.00000E-01	1.09584E+00	-1.40486E-01
1.75000E+01	1.94700E+02	1.01313E+00	-1.32270E-01	5.56188E-01	1.74917E+00	1.38221E+00	-6.31969E-02	1.40000E+10	1.00000E+09	2.75000E-02	7.12143E-02	6.17000E-02	5.00000E-01	5.00000E-01	5.00000E-01	4.00000E-01	1.09884E+00	-1.31782E-01
1.80000E+01	1.86500E+02	1.00169E+00	-1.23049E-01	5.38074E-01	1.70497E+00	1.35820E+00	-5.68444E-02	1.40000E+10	1.00000E+09	2.52143E-02	6.70000E-02	4.94000E-02	5.00000E-01	5.00000E-01	5.00000E-01	7.20000E+00	1.08343E+00	-1.23811E-01
1.85000E+01	1.80100E+02	9.90205E-01	-1.13223E-01	5.23124E-01	1.66515E+00	1.34033E+00	-5.09481E-02	1.40000E+10	1.00000E+09	2.31429E-02	6.28571E-02	4.32000E-02	5.00000E-01	5.00000E-01	5.00000E-01	6.70000E+00	1.06896E+00	-1.15047E-01
1.90000E+01	1.82000E+02	9.71289E-01	-1.04947E-01	5.12112E-01	1.61570E+00	1.31808E+00	-4.75449E-02	1.40000E+10	1.00000E+09	2.12857E-02	6.09286E-02	4.24000E-02	5.00000E-01	5.00000E-01	5.00000E-01	6.30000E+00	1.04892E+00	-1.06437E-01
1.95000E+01	1.75300E+02	9.58696E-01	-9.47245E-02	4.95822E-01	1.57227E+00	1.29504E+00	-4.14626E-02	1.40000E+10	1.00000E+09	1.94286E-02	5.67857E-02	3.63000E-02	5.00000E-01	5.00000E-01	5.00000E-01	5.80000E+00	1.03432E+00	-9.70941E-02
2.00000E+01	1.77000E+02	9.38146E-01	-8.51906E-02	4.86192E-01	1.52268E+00	1.27486E+00	-3.46859E-02	1.40000E+10	1.00000E+09	1.78571E-02	5.53571E-02	3.54000E-02	5.00000E-01	5.00000E-01	5.00000E-01	5.50000E+00	1.01366E+00	-8.69607E-02
2.05000E+01	1.71700E+02	9.24443E-01	-7.55209E-02	4.72105E-01	1.48034E+00	1.25162E+00	-2.88280E-02	1.40000E+10	1.00000E+09	1.62143E-02	5.15000E-02	3.07000E-02	5.00000E-01	5.00000E-01	5.00000E-01	5.00000E+00	9.98946E-01	-7.80372E-02
2.10000E+01	1.69200E+02	9.08682E-01	-6.71272E-02	4.59645E-01	1.43634E+00	1.22928E+00	-2.42777E-02	1.40000E+10	1.00000E+09	1.48571E-02	4.92857E-02	2.77000E-02	5.00000E-01	5.00000E-01	5.00000E-01	4.60000E+00	9.81172E-01	-7.03239E-02
2.15000E+01	1.69800E+02	8.96807E-01	-5.98548E-02	4.49411E-01	1.40241E+00	1.21087E+00	-2.22009E-02	1.40000E+10	1.00000E+09	1.35714E-02	4.77857E-02	2.75000E-02	5.00000E-01	5.00000E-01	5.00000E-01	4.30000E+00	9.61152E-01	-6.20364E-02
2.20000E+01	1.62200E+02	8.92068E-01	-5.24889E-02	4.32821E-01	1.37278E+00	1.18737E+00	-1.78054E-02	1.40000E+10	1.00000E+09	1.23571E-02	4.46429E-02	2.37000E-02	5.00000E-01	5.00000E-01	5.00000E-01	4.00000E+00	9.46285E-01	-5.37099E-02
2.25000E+01	1.62300E+02	8.85004E-01	-4.63513E-02	4.16018E-01	1.33850E+00	1.16381E+00	-1.82782E-02	1.40000E+10	1.00000E+09	1.13571E-02	3.90000E-02	2.33000E-02	5.00000E-01	5.00000E-01	5.00000E-01	3.50000E+00	9.44199E-01	-4.77401E-02
2.30000E+01	1.55400E+02	8.84045E-01	-3.74585E-02	3.94392E-01	1.30879E+00	1.13908E+00	-1.26304E-02	1.40000E+10	1.00000E+09	1.03571E-02	3.50000E-02	2.01000E-02	5.00000E-01	5.00000E-01	5.00000E-01	3.10000E+00	9.33244E-01	-3.98013E-02
2.35000E+01	1.52300E+02	8.66912E-01	-2.95982E-02	3.84384E-01	1.26607E+00	1.11508E+00	-6.44771E-03	1.40000E+10	1.00000E+09	9.50000E-03	3.27143E-02	1.89000E-02	5.00000E-01	5.00000E-01	5.00000E-01	2.80000E+00	9.17096E-01	-3.21497E-02
2.40000E+01	1.54400E+02	8.47791E-01	-2.37761E-02	3.77181E-01	1.22403E+00	1.09499E+00	-5.38385E-04	1.40000E+10	1.00000E+09	8.78571E-03	3.24286E-02	1.85000E-02	5.00000E-01	5.00000E-01	5.00000E-01	2.60000E+00	8.94924E-01	-2.56399E-02
2.45000E+01	1.49600E+02	8.29605E-01	-1.81212E-02	3.66421E-01	1.17941E+00	1.06797E+00	2.46146E-03	1.40000E+10	1.00000E+09	8.00000E-03	3.02857E-02	1.61000E-02	5.00000E-01	5.00000E-01	5.00000E-01	2.30000E+00	8.75729E-01	-2.02719E-02
2.50000E+01	1.51500E+02	8.09400E-01	-1.27584E-02	3.60764E-01	1.13893E+00	1.04287E+00	6.40141E-03	1.40000E+10	1.00000E+09	7.35714E-03	2.88571E-02	1.58000E-02	5.00000E-01	5.00000E-01	5.00000E-01	2.00000E+00	8.58510E-01	-1.50459E-02
2.55000E+01	1.48700E+02	7.93167E-01	-6.44015E-03	3.48928E-01	1.09719E+00	1.01671E+00	1.15904E-02	1.40000E+10	1.00000E+09	6.67857E-03	2.68571E-02	1.37000E-02	5.00000E-01	5.00000E-01	5.00000E-01	1.80000E+00	8.40269E-01	-8.96187E-03
2.60000E+01	1.45500E+02	7.86924E-01	-2.26726E-03	3.34196E-01	1.06761E+00	9.91668E-01	1.07389E-02	1.40000E+10	1.00000E+09	6.01429E-03	2.24286E-02	1.34000E-02	5.00000E-01	5.00000E-01	5.00000E-01	1.40000E+00	8.38007E-01	-5.02002E-03
2.65000E+01	1.38400E+02	7.68172E-01	2.75624E-03	3.26466E-01	1.02808E+00	9.65941E-01	1.59009E-02	1.40000E+10	1.00000E+09	5.37857E-03	2.06429E-02	1.20000E-02	5.00000E-01	5.00000E-01	5.00000E-01	1.20000E+00	8.18224E-01	8.04021E-04
2.70000E+01	1.43800E+02	7.51876E-01	8.62142E-03	3.18166E-01	9.92082E-01	9.41690E-01	2.09360E-02	1.40000E+10	1.00000E+09	4.95000E-03	1.96429E-02	1.10000E-02	5.00000E-01	5.00000E-01	5.00000E-01	1.00000E+00	7.99921E-01	6.45959E-03
2.75000E+01	1.37200E+02	7.28481E-01	1.24268E-02	3.14417E-01	9.52312E-01	9.15316E-01	2.43629E-02	1.40000E+10	1.00000E+09	4.46429E-03	1.88571E-02	1.07000E-02	5.00000E-01	5.00000E-01	5.00000E-01	9.00000E-01	7.76522E-01	1.01811E-02
2.80000E+01	1.30800E+02	7.11156E-01	1.80251E-02	3.05103E-01	9.14645E-01	8.90032E-01	2.92113E-02	1.40000E+10	1.00000E+09	4.00000E-03	1.72857E-02	9.34000E-03	5.00000E-01	5.00000E-01	5.00000E-01	7.00000E-01	7.57189E-01	1.55873E-02
2.85000E+01	1.32800E+02	6.94822E-01	2.14757E-02	2.96647E-01	8.80152E-01	8.69719E-01	3.40024E-02	1.40000E+10	1.00000E+09	3.68571E-03	1.63571E-02	8.91000E-03	5.00000E-01	5.00000E-01	5.00000E-01	5.00000E-01	7.37837E-01	1.98510E-02
2.90000E+01	1.26500E+02	6.77399E-01	2.40008E-02	2.88680E-01	8.45401E-01	8.47318E-01	3.61874E-02	1.40000E+10	1.00000E+09	3.29286E-03	1.49286E-02	7.85000E-03	5.00000E-01	5.00000E-01	5.00000E-01	4.00000E-01	7.18412E-01	2.22871E-02
2.95000E+01	1.24200E+02	6.54970E-01	2.64475E-02	2.83741E-01	8.08727E-01	8.21910E-01	3.83218E-02	1.40000E+10	1.00000E+09	2.95000E-03	1.42143E-02	7.64000E-03	5.00000E-01	5.00000E-01	5.00000E-01	3.00000E-01	6.93980E-01	2.46518E-02
3.00000E+01	1.22100E+02	6.34586E-01	2.94226E-02	2.76107E-01	7.71974E-01	7.89547E-01	4.09636E-02	1.40000E+10	1.00000E+09	2.69286E-03	1.32857E-02	6.91000E-03	5.00000E-01	5.00000E-01	5.00000E-01	2.00000E-01	6.73593E-01	2.75587E-02
3.05000E+01	1.16800E+02	6.17146E-01	3.06803E-02	2.70708E-01	7.42799E-01	7.64124E-01	4.29368E-02	1.40000E+10	1.00000E+09	2.41429E-03	1.25000E-02	6.29000E-03	5.00000E-01	5.00000E-01	5.00000E-01	1.00000E-01	6.54147E-01	2.97449E-02
3.10000E+01	1.20000E+02	5.97697E-01	3.28596E-02	2.64866E-01	7.11149E-01	7.39697E-01	4.38596E-02	1.40000E+10	1.00000E+09	2.22143E-03	1.20000E-02	6.21000E-03	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	6.32697E-01	3.18596E-02
3.15000E+01	1.13000E+02	5.82242E-01	3.39028E-02	2.56187E-01	6.81175E-01	7.14242E-01	4.49028E-02	1.40000E+10	1.00000E+09	1.98571E-03	1.09286E-02	5.43000E-03	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	6.14242E-01	3.39028E-02
3.20000E+01	1.09700E+02	5.69783E-01	3.39182E-02	2.47361E-01	6.54979E-01	6.95799E-01	4.26983E-02	1.40000E+10	1.00000E+09	1.78571E-03	1.01429E-02	5.09000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-1.00000E-01	5.94783E-01	3.38746E-02
3.25000E+01	1.04200E+02	5.48320E-01	3.48586E-02	2.41177E-01	6.22597E-01	6.66350E-01	4.34467E-02	1.40000E+10	1.00000E+09	1.60000E-03	9.42857E-03	4.56000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-2.00000E-01	5.72320E-01	3.47749E-02
3.30000E+01	1.01600E+02	5.26352E-01	3.56935E-02	2.36046E-01	5.92027E-01	6.41383E-01	4.42921E-02	1.40000E+10	1.00000E+09	1.42857E-03	8.71429E-03	4.28000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-2.00000E-01	5.49352E-01	3.56132E-02
3.35000E+01	9.63000E+01	5.03881E-01	3.54430E-02	2.32511E-01	5.64157E-01	6.15912E-01	4.40520E-02	1.40000E+10	1.00000E+09	1.26429E-03	8.07143E-03	4.14000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-2.00000E-01	5.24881E-01	3.53697E-02
3.40000E+01	9.21000E+01	4.87406E-01	3.61698E-02	2.26005E-01	5.39027E-01	5.88442E-01	4.26408E-02	1.40000E+10	1.00000E+09	1.12857E-03	7.28571E-03	3.62000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	5.09406E-01	3.60546E-02
3.45000E+01	8.96000E+01	4.67928E-01	3.57884E-02	2.23636E-01	5.17278E-01	5.63964E-01	4.22857E-02	1.40000E+10	1.00000E+09	9.78571E-04	6.70714E-03	3.50000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	4.90928E-01	3.56680E-02
3.50000E+01	8.17000E+01	4.54430E-01	3.50938E-02	2.15759E-01	4.94326E-01	5.43491E-01	4.34723E-02	1.40000E+10	1.00000E+09	8.35714E-04	5.70714E-03	2.92000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-4.00000E-01	4.74430E-01	3.49542E-02
3.55000E+01	7.96000E+01	4.32948E-01	3.55930E-02	2.11704E-01	4.69776E-01	5.17002E-01	4.30063E-02	1.40000E+10	1.00000E+09	7.35714E-04	5.25714E-03	2.81000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-4.00000E-01	4.51948E-01	3.54603E-02
3.60000E+01	8.07000E+01	4.11456E-01	3.50345E-02	2.06638E-01	4.44883E-01	4.85517E-01	4.35177E-02	1.40000E+10	1.00000E+09	6.53571E-04	4.84286E-03	2.59000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-4.00000E-01	4.31463E-01	3.58949E-02
3.65000E+01	6.92000E+01	3.96964E-01	3.32562E-02	2.03869E-01	4.29615E-01	4.56019E-01	4.08441E-02	1.40000E+10	1.00000E+09	5.50714E-04	4.34286E-03	2.33000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-4.00000E-01	4.17964E-01	3.31096E-02
3.70000E+01	6.65000E+01	3.78471E-01	3.25363E-02	2.01059E-01	4.11568E-01	4.35517E-01	4.12378E-02	1.40000E+10	1.00000E+09	4.70000E-04	3.97143E-03	2.25000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	3.97476E-01	3.34368E-02
3.75000E+01	5.93000E+01	3.55972E-01	3.07100E-02	1.96380E-01	3.88922E-01	4.08007E-01	3.74376E-02	1.40000E+10	1.00000E+09	4.00000E-04	3.51429E-03	1.98000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	3.73977E-01	3.16157E-02
3.80000E+01	5.91000E+01	3.39480E-01	3.09247E-02	1.89683E-01	3.68450E-01	3.84516E-01	3.76890E-02	1.40000E+10	1.00000E+09	3.64286E-04	3.25714E-03	1.90000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	3.56485E-01	3.18357E-02
3.85000E+01	5.85000E+01	3.18987E-01	3.10731E-02	1.82130E-01	3.44810E-01	3.57034E-01	3.98740E-02	1.40000E+10	1.00000E+09	3.26429E-04	2.94286E-03	1.69000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	3.35992E-01	3.19841E-02
3.90000E+01	5.19000E+01	3.12486E-01	3.01822E-02	1.77585E-01	3.34681E-01	3.36541E-01	3.80145E-02	1.40000E+10	1.00000E+09	2.73571E-04	2.53571E-03	1.51000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-4.00000E-01	3.25492E-01	3.10914E-02
3.95000E+01	5.11000E+01	2.97988E-01	2.82616E-02	1.73551E-01	3.20568E-01	3.19024E-01	3.51516E-02	1.40000E+10	1.00000E+09	2.37143E-04	2.32857E-03	1.41000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-3.00000E-01	3.09993E-01	2.91988E-02
4.00000E+01	4.66000E+01	2.78493E-01	2.82494E-02	1.68143E-01	3.02075E-01	2.93518E-01	3.51970E-02	1.40000E+10	1.00000E+09	1.99286E-04	2.04286E-03	1.22000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-2.00000E-01	2.91497E-01	2.92041E-02
4.05000E+01	4.68000E+01	2.60994E-01	2.73210E-02	1.63849E-01	2.86943E-01	2.82021E-01	3.52477E-02	1.40000E+10	1.00000E+09	1.67857E-04	1.82857E-03	1.10000E-03	5.00000E-01	5.00000E-01	5.00000E-01	-2.00000E-01	2.73997E-01	2.82756E-02
4.10000E+01	4.09000E+01	2.48998E-01	2.51989E-02	1.58942E-01	2.74391E-01	2.77011E-01	3.31500E-02	1.40000E+10	1.00000E+09	1.29286E-04	1.49286E-03	8.72000E-04	5.00000E-01	5.00000E-01	5.00000E-01	-1.00000E-01	2.62999E-01	2.61745E-02
4.15000E+01	3.79000E+01	2.28499E-01	2.42102E-02	1.58491E-01	2.64064E-01	2.62499E-01	3.12102E-02	1.40000E+10	1.00000E+09	1.05000E-04	1.36429E-03	8.08000E-04	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	2.44499E-01	2.52102E-02
4.20000E+01	3.34000E+01	2.20013E-01	1.71972E-02	1.50645E-01	2.50120E-01	2.36024E-01	1.42530E-02	1.40000E+10	1.00000E+09	8.35714E-05	1.14286E-03	7.17000E-04	5.00000E-01	5.00000E-01	5.00000E-01	2.00000E-01	2.33999E-01	2.12460E-02
4.25000E+01	2.64000E+01	2.19500E-01	1.40000E-02	1.58310E-01	2.60312E-01	3.27500E-01	1.10000E-02	1.40000E+10	1.00000E+09	6.13571E-05	9.50000E-04	5.45000E-04	5.00000E-01	5.00000E-01	5.00000E-01	0.00000E+00	2.30500E-01	1.90000E-02
4.30000E+01	2.26000E+01	1.81993E-01	1.40401E-02	1.46312E-01	2.29155E-01	2.17995E-01	1.49773E-02	1.40000E+10	1.00000E+09	4.32143E-05	7.50000E-04	3.52000E-04	5.00000E-01	5.00000E-01	5.00000E-01	-1.00000E-01	2.05000E-01	1.80000E-02
4.35000E+01	1.93000E+01	1.66493E-01	1.10454E-02	1.41360E-01	2.17211E-01	2.45498E-01	1.39075E-02	1.40000E+10	1.00000E+09	2.95714E-05	5.29286E-04	3.05000E-04	5.00000E-01	5.00000E-01	5.00000E-01	-1.00000E-01	1.92500E-01	1.50000E-02
4.40000E+01	1.91000E+01	1.52004E-01	9.96510E-03	1.36431E-01	2.06014E-01	2.35996E-01	1.41117E-02	1.40000E+10	1.00000E+09	1.67857E-05	3.67143E-04	3.13000E-04	5.00000E-01	5.00000E-01	5.00000E-01	1.00000E-01	1.72000E-01	1.20000E-02
