1.11572211704 0.00938141708959
1.0357780547 0.00754262010535
0.982812991295 0.00681743959984
0.91230038415 0.00625162601241
0.884307317845 0.00613941751879
0.87588826364 0.0061056702551
0.873365635446 0.00609555845432
0.872610287803 0.00609253068951
0.87238415451 0.00609162424804
0.872316458959 0.00609135289456
0.872296193838 0.00609127166306
0.872290127364 0.00609124734597
0.872288311335 0.00609124006653
1.19562089864 0.0114661973559
1.08515433458 0.00836043670667
1.01154982592 0.00644089109409
0.958491566661 0.00605455896732
0.889484769134 0.00572700958875
0.866147370957 0.00565937799537
0.857914592825 0.00564334011589
0.855274146218 0.00563819638874
0.854427914625 0.00563654788563
0.854156753491 0.00563601964966
0.854069868765 0.0056358503937
0.854042029845 0.00563579616204
0.854033109964 0.00563577878564
0.854030251946 0.00563577321808
1.1716365216 0.0110359018912
1.07182186138 0.00798165372327
1.00462680123 0.00577744000434
0.951982899276 0.00559108990894
0.883918281137 0.00538764761503
0.860566620071 0.00536716370182
0.852675870371 0.00536024199155
0.850012380443 0.00535790559688
0.849113645933 0.00535711723327
0.848810424195 0.00535685124929
0.848708125088 0.00535676151324
0.848673612504 0.00535673123904
0.848661969069 0.0053567210255
0.848658040955 0.00535671757979
0.848656715739 0.00535671641731
1.17075450978 0.0110110246349
1.07606084211 0.00813370411932
1.01240921679 0.00585054799353
0.961479310621 0.00562470552432
0.894369925352 0.00539681572399
0.870353727534 0.0053757488838
0.861897543929 0.00536833117889
0.858922077954 0.00536572112101
0.857875325482 0.00536480291709
0.857507111024 0.00536447992195
0.8573775882 0.00536436630544
0.857332027776 0.00536432634015
0.857316001678 0.00536431228217
0.857310364427 0.00536430733722
0.8573083815 0.00536430559781
1.17221803562 0.0110523035688
1.08271329444 0.00837232469179
1.02131861725 0.00617012431438
0.973929439361 0.0056687767765
0.907596420741 0.00543396963094
0.883009083122 0.00538685007291
0.87395013823 0.00537890363003
0.870632572558 0.0053759934847
0.869417680152 0.00537492778961
0.868972791832 0.00537453753669
0.868809876348 0.00537439462838
0.86875021775 0.00537434229627
0.868728371169 0.0053743231326
0.868720371099 0.005374316115
0.868717441528 0.0053743135452
0.868716368739 0.00537431260416
1.17572801476 0.0111513029803
1.09149625895 0.00868736580999
1.03228853953 0.00656361065703
0.988904033116 0.00572178418802
0.923377226105 0.00548983088887
0.898338310243 0.00540119755838
0.888678444699 0.0053918231971
0.885000763383 0.00538859716086
0.883601141662 0.00538736942251
0.883068448295 0.00538690214763
0.882865700612 0.00538672429878
0.882788532287 0.00538665660727
0.882759160932 0.00538663084292
0.882747981763 0.00538662103663
0.882743726804 0.00538661730421
0.882742107303 0.0053866158836
1.18132340686 0.0113046808887
1.10250564838 0.00908226782226
1.04542386591 0.00703476910335
1.00653509484 0.00578419502597
0.941889060286 0.00555535950544
0.916334324373 0.00546490026327
0.906206426506 0.00542904929736
0.902187507097 0.00541482303397
0.900591923736 0.00540917495128
0.899958322009 0.00540693211331
0.899706700698 0.0054060414184
0.899606771583 0.00540568768702
0.899567085152 0.00540554720408
0.899551323774 0.00540549141159
0.899545064166 0.00540546925368
0.899542578169 0.0054054604537
0.899541590858 0.00540545695879
1.18861041848 0.0114101507938
1.11363446088 0.00939994633246
1.06067703528 0.00758189365695
1.02380861525 0.00625943945994
0.963676995748 0.0056324849407
0.93731419623 0.00553916529639
0.926508034471 0.00550091339636
0.922070455085 0.00548520515074
0.920246654775 0.00547874922044
0.919496838856 0.0054760950048
0.919188525821 0.00547500363122
0.919061744965 0.00547455484944
0.919009610424 0.00547437030239
0.918988171569 0.00547429441263
0.918979355411 0.005474263205
0.918975729996 0.00547425037167
0.918974239137 0.00547424509429
1.19572127722 0.0115130711177
1.12546857816 0.00973372912755
1.07778463056 0.0081955356614
1.04290967174 0.00694458605161
0.991284668826 0.00573021121708
0.965027028333 0.00563726381711
0.953894714471 0.00559785739636
0.949163041587 0.00558110811181
0.947149526841 0.00557398062599
0.94629226578 0.00557094607356
0.945927205873 0.0055696538261
0.94577173299 0.00556910347961
0.94570551714 0.00556886908722
0.945677315365 0.00556876925793
0.945665303957 0.00556872673967
0.945660188166 0.00556870863068
0.945658009292 0.00556870091785
0.945657081284 0.00556869763286
1.19738519344 0.0115371541156
1.13647445344 0.0100441512509
1.09808609148 0.00892374023799
1.068619757 0.00786679563141
1.04869318701 0.00715203822975
1.03491059746 0.00665766273507
1.025218929 0.00631002680093
1.01832076176 0.00606259254156
1.01336702384 0.00588490411617
1.00430753472 0.00577630985742
0.99999379355 0.00576103997717
0.99809139814 0.00575430583412
0.997251868628 0.00575133404824
0.996881290889 0.00575002226863
0.996717695791 0.00574944317094
0.996645471667 0.00574918751033
0.996613585409 0.00574907463862
0.996599507798 0.00574902480637
0.996593292584 0.00574900280561
0.996590548584 0.00574899309233
0.996589337114 0.00574898880394
1.19332225364 0.0114783484079
1.14726972778 0.0103486333476
1.11971775017 0.00957152628685
1.10216528294 0.00907005906196
1.08889840797 0.0085941820251
1.08030728642 0.00828602223024
1.07469038723 0.00808454649838
1.07099442931 0.00795197409496
1.06855195189 0.00786436349154
1.06693316259 0.00780629822332
1.06585820637 0.00776774001116
1.06514345817 0.00774210230376
1.06466780484 0.00772504082575
1.06435108273 0.00771368014155
1.06414010664 0.00770611252093
1.06399953442 0.00770107025651
1.0639058559 0.00769771004845
1.06384342061 0.00769547052171
1.06380180528 0.00769397779823
1.0637740658 0.007692982795
1.06375557489 0.00769231953425
1.06374324873 0.00769187740027
1.06373503191 0.00769158266643
1.06372955439 0.00769138618999
1.06372590292 0.00769125521336
1.06372346874 0.00769116790031
1.06372184603 0.00769110969459
1.06372076428 0.00769107089267
1.06372004315 0.00769104502596
