1.023 0.009578
0.95747 0.0092106
0.92187 0.009123
0.90258 0.0090765
0.89227 0.009052
0.88692 0.0090393
0.88414 0.0090327
0.8827 0.0090293
0.88195 0.0090276
0.88157 0.0090266
0.88136 0.0090262
0.88126 0.0090259
0.88121 0.0090258
0.88118 0.0090257
0.88116 0.0090257
0.88116 0.0090257
0.88115 0.0090257
0.88115 0.0090257
1.3346 0.01483
1.1343 0.0098828
1.0292 0.0083346
0.96742 0.0080511
0.92736 0.0078889
0.90525 0.0078103
0.8931 0.0077718
0.88653 0.0077509
0.88297 0.0077396
0.88104 0.0077335
0.88 0.0077302
0.87944 0.0077284
0.87914 0.0077274
0.87898 0.0077269
0.87889 0.0077266
0.87884 0.0077265
0.87882 0.0077264
0.8788 0.0077264
0.87879 0.0077263
0.87879 0.0077263
0.87879 0.0077263
1.3096 0.014546
1.1254 0.0091816
1.0303 0.0077062
0.96462 0.0073621
0.92394 0.0072095
0.9009 0.0071352
0.88788 0.0070966
0.88047 0.0070849
0.87633 0.0070783
0.87402 0.0070746
0.87273 0.0070726
0.87201 0.0070714
0.87161 0.0070708
0.87138 0.0070704
0.87126 0.0070702
0.87119 0.0070701
0.87115 0.0070701
0.87113 0.00707
0.87111 0.00707
0.87111 0.00707
0.8711 0.00707
0.8711 0.00707
1.282 0.013856
1.107 0.0088082
1.0161 0.0076188
0.94895 0.0072901
0.9093 0.0071623
0.88647 0.0070944
0.87318 0.0070733
0.8656 0.0070613
0.86127 0.0070544
0.85879 0.0070505
0.85738 0.0070482
0.85658 0.0070469
0.85612 0.0070462
0.85586 0.0070458
0.85571 0.0070456
0.85562 0.0070454
0.85557 0.0070454
0.85555 0.0070453
0.85553 0.0070453
0.85552 0.0070453
0.85552 0.0070453
0.85551 0.0070453
0.85551 0.0070453
1.2673 0.013312
1.1032 0.0088896
1.0138 0.0076208
0.95014 0.0071895
0.91217 0.0070111
0.88845 0.0069363
0.87409 0.0069017
0.86562 0.0068813
0.86061 0.0068692
0.85766 0.0068621
0.85591 0.0068579
0.85487 0.0068554
0.85426 0.0068539
0.8539 0.0068531
0.85369 0.0068526
0.85356 0.0068523
0.85349 0.0068521
0.85344 0.006852
0.85342 0.0068519
0.8534 0.0068519
0.85339 0.0068519
0.85339 0.0068518
0.85339 0.0068518
0.85338 0.0068518
1.2678 0.012937
1.1127 0.0093617
1.0251 0.0076633
0.96793 0.0070091
0.93259 0.0067213
0.87905 0.0065009
0.86601 0.0064555
0.86283 0.0064463
0.86205 0.006444
0.86186 0.0064435
0.86181 0.0064434
0.8618 0.0064433
0.8618 0.0064433
1.2681 0.012795
1.1207 0.0096684
1.0357 0.0077351
0.982 0.0069542
0.9058 0.006389
0.88035 0.0062745
0.87364 0.0062521
0.87187 0.0062462
0.87141 0.0062447
0.87128 0.0062443
0.87125 0.0062442
0.87124 0.0062441
0.87124 0.0062441
1.2667 0.012766
1.1264 0.0098176
1.0437 0.0078628
0.9904 0.0070416
0.91557 0.0064378
0.88794 0.0062998
0.88021 0.006274
0.87806 0.0062669
0.87746 0.0062649
0.8773 0.0062643
0.87725 0.0062642
0.87724 0.0062641
0.87724 0.0062641
1.2429 0.012325
1.1148 0.0093546
1.0346 0.0075223
0.93019 0.0063564
0.89021 0.0061631
0.87731 0.0061114
0.87348 0.006096
0.87234 0.0060915
0.872 0.0060901
0.8719 0.0060897
0.87187 0.0060896
0.87187 0.0060895
0.87186 0.0060895
1.1956 0.011466
1.0839 0.0083199
1.0097 0.0064263
0.95663 0.0060427
0.88776 0.0057219
0.86483 0.0056568
0.8569 0.0056414
0.8544 0.0056365
0.85361 0.0056349
0.85336 0.0056345
0.85328 0.0056343
0.85325 0.0056343
0.85324 0.0056342
0.85324 0.0056342
1.1716 0.011036
1.07 0.0079175
1.0018 0.0057673
0.94908 0.0055808
0.88105 0.0053851
0.8584 0.0053653
0.85093 0.0053587
0.84846 0.0053565
0.84765 0.0053558
0.84738 0.0053556
0.84729 0.0053555
0.84726 0.0053555
0.84725 0.0053555
0.84725 0.0053555
0.84725 0.0053555
1.1708 0.011011
1.0735 0.0080412
1.0085 0.005791
0.95698 0.0056088
0.8897 0.0053927
0.86668 0.0053725
0.85887 0.0053657
0.85622 0.0053634
0.85532 0.0053626
0.85501 0.0053623
0.85491 0.0053622
0.85487 0.0053622
0.85486 0.0053622
0.85486 0.0053622
0.85485 0.0053622
1.1722 0.011052
1.079 0.0082384
1.0161 0.0059841
0.91747 0.0054689
0.88285 0.0053867
0.8708 0.0053761
0.86662 0.0053725
0.86517 0.0053712
0.86467 0.0053708
0.86449 0.0053706
0.86443 0.0053706
0.86441 0.0053705
0.8644 0.0053705
0.8644 0.0053705
1.1757 0.011151
1.0861 0.0084922
1.0245 0.0062839
0.92863 0.0055084
0.89389 0.0053964
0.88166 0.0053857
0.87738 0.0053819
0.87588 0.0053806
0.87535 0.0053801
0.87517 0.00538
0.8751 0.0053799
0.87508 0.0053799
0.87507 0.0053799
0.87507 0.0053799
0.87507 0.0053799
1.1813 0.011305
1.0945 0.0087946
1.0336 0.0066099
0.93924 0.005546
0.90439 0.0054226
0.89228 0.005395
0.88805 0.0053913
0.88657 0.00539
0.88606 0.0053895
0.88588 0.0053894
0.88582 0.0053893
0.8858 0.0053893
0.88579 0.0053893
0.88579 0.0053893
0.88578 0.0053893
1.1886 0.01141
1.1034 0.0091118
0.97331 0.0056666
0.9204 0.0054793
0.90292 0.0054174
0.89705 0.0053992
0.89505 0.0053974
0.89438 0.0053968
0.89415 0.0053966
0.89408 0.0053966
0.89405 0.0053965
0.89404 0.0053965
0.89404 0.0053965
0.89404 0.0053965
1.1957 0.011513
1.1097 0.0092895
0.97426 0.00567
0.92202 0.005485
0.9061 0.0054287
0.90117 0.0054112
0.89964 0.0054058
0.89915 0.0054041
0.899 0.0054036
0.89896 0.0054034
0.89894 0.0054033
0.89894 0.0054033
0.89894 0.0054033
1.1974 0.011537
1.1115 0.0093394
0.97222 0.0056627
0.92356 0.0054905
0.91039 0.0054439
0.90678 0.0054311
0.90579 0.0054276
0.90551 0.0054266
0.90544 0.0054263
0.90542 0.0054263
0.90541 0.0054262
0.90541 0.0054262
1.1933 0.011478
0.95934 0.0056171
0.8894 0.0053925
0.87648 0.0053811
0.87412 0.005379
0.87368 0.0053787
0.8736 0.0053786
0.87359 0.0053786
0.87359 0.0053786
